Export from OSS-RC | Network Performance Management | Generated 2025-01-20 03:00:00 UTC
Report: Cell_KPI_5min | Period: 2025-01-06 to 2025-01-19 | Granularity: 5 min
NODE_NAME,TIMESTAMP,NETWORK,MOID,CONN_ATTEMPTS,CONN_SUCCESSES,CONN_FAILS,HO_ATTEMPTS,HO_SUCCESSES,DATA_VOLUME_GB,AVG_THROUGHPUT_MBPS,DROP_RATE_PCT
NodeB_Central,2025-01-06 00:25:00,5G,NodeB_Central_5G_Cell1,3097,3052,45,742,717,9.29,153.25,1.0882818792823221
NodeA_East,2025-01-06 00:30:00,4G,NodeA_East_4G_Cell1,3998,3922,76,945,919,11.97,69.4,1.501225998546396
NodeA_East,2025-01-06 00:30:00,5G,NodeA_East_5G_Cell1,2402,2357,45,560,543,7.34,148.5,1.3520076397531677
NodeA_West,2025-01-06 00:30:00,4G,NodeA_West_4G_Cell1,3197,3151,46,757,742,10.07,65.3,1.5074027728662913
NodeA_West,2025-01-06 00:30:00,5G,NodeA_West_5G_Cell1,1911,1877,34,456,446,5.77,138.0,0.8674940951235071
NodeB_Central,2025-01-06 00:30:00,4G,NodeB_Central_4G_Cell1,5170,5094,76,1279,1251,16.69,64.6,1.0642117322683322
NodeB_Central,2025-01-06 00:30:00,5G,NodeB_Central_5G_Cell1,3101,3065,36,730,715,9.5,129.75,0.8734141145922845
NodeA_East,2025-01-06 00:35:00,4G,NodeA_East_4G_Cell1,3955,3917,38,954,931,11.97,61.1,0.8312936482817694
NodeA_East,2025-01-06 00:35:00,5G,NodeA_East_5G_Cell1,2361,2305,56,579,566,7.19,161.75,0.9967083008611322
NodeA_West,2025-01-06 00:35:00,4G,NodeA_West_4G_Cell1,3156,3086,70,794,770,9.46,55.7,1.346604051616631
NodeA_West,2025-01-06 00:35:00,5G,NodeA_West_5G_Cell1,1900,1877,23,452,438,6.31,136.5,0.8762987234587691
NodeB_Central,2025-01-06 00:35:00,4G,NodeB_Central_4G_Cell1,5243,5183,60,1238,1220,15.8,69.2,0.9597996848332934
NodeB_Central,2025-01-06 00:35:00,5G,NodeB_Central_5G_Cell1,3112,3071,41,746,721,10.02,145.5,0.7877972880590347
NodeA_East,2025-01-06 00:40:00,4G,NodeA_East_4G_Cell1,4001,3948,53,961,922,10.85,65.6,0.6252693471619095
NodeA_East,2025-01-06 00:40:00,5G,NodeA_East_5G_Cell1,2393,2373,20,586,571,7.83,161.0,1.0328138986405804
NodeA_West,2025-01-06 00:40:00,4G,NodeA_West_4G_Cell1,3198,3152,46,766,744,10.08,65.7,1.0678301421057408
NodeA_West,2025-01-06 00:40:00,5G,NodeA_West_5G_Cell1,1928,1898,30,472,462,5.04,156.0,1.064709523961267
NodeB_Central,2025-01-06 00:40:00,4G,NodeB_Central_4G_Cell1,5254,5160,94,1255,1211,16.28,60.5,0.9531104874371031
NodeB_Central,2025-01-06 00:40:00,5G,NodeB_Central_5G_Cell1,3126,3086,40,735,720,--,137.75,0.6262664356894487
NodeA_East,2025-01-06 00:45:00,4G,NodeA_East_4G_Cell1,4049,3991,58,975,947,12.8,60.2,1.1043072079664902
NodeA_East,2025-01-06 00:45:00,5G,NodeA_East_5G_Cell1,2394,2345,49,573,564,6.68,175.5,0.9146018826542245
NodeA_West,2025-01-06 00:45:00,4G,NodeA_West_4G_Cell1,3177,3130,47,755,734,10.9,69.4,0.8826543218530385
NodeA_West,2025-01-06 00:45:00,5G,NodeA_West_5G_Cell1,1895,1846,49,466,453,6.46,140.5,1.163513107152561
NodeB_Central,2025-01-06 00:45:00,4G,NodeB_Central_4G_Cell1,5196,5109,87,1286,1264,14.23,63.1,1.1664764181562295
NodeB_Central,2025-01-06 00:45:00,5G,NodeB_Central_5G_Cell1,3129,3068,61,757,732,10.46,153.5,1.2780312888885157
NodeA_East,2025-01-06 00:50:00,4G,NodeA_East_4G_Cell1,4062,4006,56,962,930,10.6,62.1,1.239893577647601
NodeA_East,2025-01-06 00:50:00,5G,NodeA_East_5G_Cell1,2413,2374,39,588,568,7.12,144.5,1.1834582134880982
NodeA_West,2025-01-06 00:50:00,4G,NodeA_West_4G_Cell1,3205,3173,32,780,758,9.79,64.7,0.9443035114415284
NodeA_West,2025-01-06 00:50:00,5G,NodeA_West_5G_Cell1,1926,1904,22,460,451,6.03,169.25,0.9351556633916337
NodeB_Central,2025-01-06 00:50:00,4G,NodeB_Central_4G_Cell1,5274,5174,100,1279,1252,16.58,56.9,0.6561818351950408
NodeB_Central,2025-01-06 00:50:00,5G,NodeB_Central_5G_Cell1,3132,3098,34,759,747,8.81,151.0,0.8025987922368276
NodeA_East,2025-01-06 00:55:00,4G,NodeA_East_4G_Cell1,3977,3883,94,982,958,12.17,58.1,0.7803605020096642
NodeA_East,2025-01-06 00:55:00,5G,NodeA_East_5G_Cell1,2401,2380,21,554,535,6.76,162.0,0.8375125976526965
NodeA_West,2025-01-06 00:55:00,4G,NodeA_West_4G_Cell1,3196,3158,38,770,751,9.18,59.2,1.1634937790468587
NodeA_West,2025-01-06 00:55:00,5G,NodeA_West_5G_Cell1,1954,1905,49,465,452,5.25,166.0,0.9632811893552893
NodeB_Central,2025-01-06 00:55:00,4G,NodeB_Central_4G_Cell1,5142,5019,123,1261,1235,15.62,55.1,1.0953389956060469
NodeB_Central,2025-01-06 00:55:00,5G,NodeB_Central_5G_Cell1,3142,3088,54,721,708,9.39,143.75,0.974183951206002
NodeA_East,2025-01-06 01:00:00,4G,NodeA_East_4G_Cell1,4096,4023,73,927,891,11.73,58.0,1.3362504116258167
NodeA_East,2025-01-06 01:00:00,5G,NodeA_East_5G_Cell1,2416,2383,33,559,543,6.87,163.5,1.042654196832546
NodeA_West,2025-01-06 01:00:00,4G,NodeA_West_4G_Cell1,3177,3124,53,766,738,9.94,55.7,0.7706368931379973
NodeA_West,2025-01-06 01:00:00,5G,NodeA_West_5G_Cell1,1929,1902,27,460,450,5.73,147.0,1.0238896795758377
NodeB_Central,2025-01-06 01:00:00,4G,NodeB_Central_4G_Cell1,5216,5100,116,1258,1220,14.15,64.5,1.4694358335409825
NodeB_Central,2025-01-06 01:00:00,5G,NodeB_Central_5G_Cell1,3185,3133,52,758,730,9.29,165.75,0.7187330745447789
NodeA_East,2025-01-06 01:05:00,4G,NodeA_East_4G_Cell1,4035,3951,84,950,919,12.63,61.1,1.0499340749657808
NodeA_East,2025-01-06 01:05:00,5G,NodeA_East_5G_Cell1,2399,2338,61,576,562,8.06,167.5,1.0902747365927892
NodeA_West,2025-01-06 01:05:00,4G,NodeA_West_4G_Cell1,3203,3154,49,785,770,9.06,60.4,0.7666723084332505
NodeA_West,2025-01-06 01:05:00,5G,NodeA_West_5G_Cell1,1917,1880,37,466,450,5.65,173.75,1.2176139405125013
NodeB_Central,2025-01-06 01:05:00,4G,NodeB_Central_4G_Cell1,5234,5130,104,1276,1234,16.85,62.9,0.8720951870271542
NodeB_Central,2025-01-06 01:05:00,5G,NodeB_Central_5G_Cell1,3095,3041,54,756,734,8.75,161.75,1.4466018152871085
NodeA_East,2025-01-06 01:10:00,4G,NodeA_East_4G_Cell1,3981,3920,61,982,945,11.53,64.5,1.146191508699268
NodeA_East,2025-01-06 01:10:00,5G,NodeA_East_5G_Cell1,2368,2328,40,578,565,6.43,148.75,1.1298739143903955
NodeA_West,2025-01-06 01:10:00,4G,NodeA_West_4G_Cell1,3235,3170,65,773,748,9.47,66.2,1.2089640309579686
NodeA_West,2025-01-06 01:10:00,5G,NodeA_West_5G_Cell1,1945,1927,18,457,449,5.39,159.75,0.9485749566774988
NodeB_Central,2025-01-06 01:10:00,4G,NodeB_Central_4G_Cell1,5217,5182,35,1267,1223,16.27,66.1,0.9454693511800061
NodeB_Central,2025-01-06 01:10:00,5G,NodeB_Central_5G_Cell1,3165,3095,70,755,737,9.98,155.25,1.3234059650893226
NodeA_East,2025-01-06 01:15:00,4G,NodeA_East_4G_Cell1,4050,3957,93,956,928,11.53,53.9,1.2843636432619352
NodeA_East,2025-01-06 01:15:00,5G,NodeA_East_5G_Cell1,2419,2373,46,573,555,6.95,140.25,0.9294641883353545
NodeA_West,2025-01-06 01:15:00,4G,NodeA_West_4G_Cell1,3180,3114,66,786,767,8.85,63.9,0.9135552258145776
NodeA_West,2025-01-06 01:15:00,5G,NodeA_West_5G_Cell1,1919,1899,20,457,441,5.53,174.0,0.7094850422816311
NodeB_Central,2025-01-06 01:15:00,4G,NodeB_Central_4G_Cell1,5248,5131,117,1252,1226,16.22,60.9,1.526108356037759
NodeB_Central,2025-01-06 01:15:00,5G,NodeB_Central_5G_Cell1,3119,3072,47,747,732,10.23,140.5,1.0624141909368767
NodeA_East,2025-01-06 01:20:00,4G,NodeA_East_4G_Cell1,3994,3903,91,971,951,13.71,63.2,0.474683600036995
NodeA_East,2025-01-06 01:20:00,5G,NodeA_East_5G_Cell1,2391,2347,44,585,574,7.7,164.0,0.965312309489103
NodeA_West,2025-01-06 01:20:00,4G,NodeA_West_4G_Cell1,3270,3245,25,753,731,10.28,59.8,0.9774422637184035
NodeA_West,2025-01-06 01:20:00,5G,NodeA_West_5G_Cell1,1918,1894,24,468,457,5.76,125.25,1.3747250966529774
NodeB_Central,2025-01-06 01:20:00,4G,NodeB_Central_4G_Cell1,5289,5212,77,1273,1243,15.87,63.9,1.234384369030989
NodeB_Central,2025-01-06 01:20:00,5G,NodeB_Central_5G_Cell1,3106,3074,32,739,726,8.95,149.5,1.1285786879442923
NodeA_East,2025-01-06 01:25:00,4G,NodeA_East_4G_Cell1,4030,3950,80,961,930,13.66,61.7,0.9663270983640619
NodeA_East,2025-01-06 01:25:00,5G,NodeA_East_5G_Cell1,2423,2405,18,591,582,7.32,150.5,0.9131995089305882
NodeA_West,2025-01-06 01:25:00,4G,NodeA_West_4G_Cell1,3216,3146,70,750,731,10.24,65.3,1.2236134979901898
NodeA_West,2025-01-06 01:25:00,5G,NodeA_West_5G_Cell1,1928,1902,26,456,445,5.76,138.25,1.1971344270721125
NodeB_Central,2025-01-06 01:25:00,4G,NodeB_Central_4G_Cell1,5246,5195,51,1249,1222,14.8,56.9,0.7472784187156623
NodeB_Central,2025-01-06 01:25:00,5G,NodeB_Central_5G_Cell1,3228,3188,40,757,734,8.24,156.25,0.5665115331637485
NodeA_East,2025-01-06 01:30:00,4G,NodeA_East_4G_Cell1,3998,3947,51,950,934,11.01,64.8,1.156492517867192
NodeA_East,2025-01-06 01:30:00,5G,NodeA_East_5G_Cell1,2425,2410,15,587,571,7.7,138.25,0.9647932069960363
NodeA_West,2025-01-06 01:30:00,4G,NodeA_West_4G_Cell1,3213,3173,40,762,734,9.36,48.6,0.9139592591949275
NodeA_West,2025-01-06 01:30:00,5G,NodeA_West_5G_Cell1,1922,1901,21,474,465,6.27,155.25,0.9186106855761722
NodeB_Central,2025-01-06 01:30:00,4G,NodeB_Central_4G_Cell1,5314,5182,132,1233,1210,17.48,57.5,1.1133493864328023
NodeB_Central,2025-01-06 01:30:00,5G,NodeB_Central_5G_Cell1,3160,3132,28,764,748,8.83,165.0,1.011328549190453
NodeA_East,2025-01-06 01:35:00,4G,NodeA_East_4G_Cell1,4030,3966,64,959,933,12.27,55.2,0.9107049485535765
NodeA_East,2025-01-06 01:35:00,5G,NodeA_East_5G_Cell1,2422,2387,35,570,555,6.78,150.75,1.164908754055101
NodeA_West,2025-01-06 01:35:00,4G,NodeA_West_4G_Cell1,3200,3144,56,754,742,8.98,65.7,1.050616989610156
NodeA_West,2025-01-06 01:35:00,5G,NodeA_West_5G_Cell1,1935,1911,24,468,461,5.84,139.75,1.2391311732781065
NodeB_Central,2025-01-06 01:35:00,4G,NodeB_Central_4G_Cell1,5287,5222,65,1261,1240,17.56,56.8,--
NodeB_Central,2025-01-06 01:35:00,5G,NodeB_Central_5G_Cell1,3125,3096,29,757,734,10.44,167.75,0.42906494064894235
NodeA_East,2025-01-06 01:40:00,4G,NodeA_East_4G_Cell1,4052,3978,74,952,931,11.72,65.4,0.9500133199192763
NodeA_East,2025-01-06 01:40:00,5G,NodeA_East_5G_Cell1,2446,2402,44,579,560,6.38,154.5,0.9866359014119916
NodeA_West,2025-01-06 01:40:00,4G,NodeA_West_4G_Cell1,3185,3121,64,784,768,9.72,53.1,0.6272458917013997
NodeA_West,2025-01-06 01:40:00,5G,NodeA_West_5G_Cell1,1951,1906,45,456,447,5.65,144.0,0.9733368337430796
NodeB_Central,2025-01-06 01:40:00,4G,NodeB_Central_4G_Cell1,5305,5242,63,1252,1212,17.6,66.2,1.1995339086669774
NodeB_Central,2025-01-06 01:40:00,5G,NodeB_Central_5G_Cell1,3113,3043,70,759,737,9.03,147.5,0.8698145139715348
NodeA_East,2025-01-06 01:45:00,4G,NodeA_East_4G_Cell1,4050,4013,37,982,951,11.63,61.5,0.9987108958813122
NodeA_East,2025-01-06 01:45:00,5G,NodeA_East_5G_Cell1,2451,2414,37,581,567,7.76,136.0,0.8956526784846535
NodeA_West,2025-01-06 01:45:00,4G,NodeA_West_4G_Cell1,3246,3188,58,771,752,10.79,55.9,0.7137141902921589
NodeA_West,2025-01-06 01:45:00,5G,NodeA_West_5G_Cell1,1962,1919,43,482,464,6.15,149.5,1.3528309789317716
NodeB_Central,2025-01-06 01:45:00,4G,NodeB_Central_4G_Cell1,5284,5161,123,1258,1220,15.09,57.4,0.7431314614384223
NodeB_Central,2025-01-06 01:45:00,5G,NodeB_Central_5G_Cell1,3175,3129,46,786,773,9.8,157.25,1.0844373601815505
NodeA_East,2025-01-06 01:50:00,4G,NodeA_East_4G_Cell1,4091,4041,50,957,944,11.8,63.6,1.3485218598196504
NodeA_East,2025-01-06 01:50:00,5G,NodeA_East_5G_Cell1,2392,2360,32,592,577,6.97,149.5,1.3244639815166703
NodeA_West,2025-01-06 01:50:00,4G,NodeA_West_4G_Cell1,3211,3145,66,753,736,11.48,56.9,0.8089362170953552
NodeA_West,2025-01-06 01:50:00,5G,NodeA_West_5G_Cell1,1947,1897,50,462,452,5.63,137.75,0.7372703727122156
NodeB_Central,2025-01-06 01:50:00,4G,NodeB_Central_4G_Cell1,5344,5245,99,1255,1235,16.28,60.0,0.4400190034534903
NodeB_Central,2025-01-06 01:50:00,5G,NodeB_Central_5G_Cell1,3187,3154,33,761,748,9.72,166.0,0.783093772764075
NodeA_East,2025-01-06 01:55:00,4G,NodeA_East_4G_Cell1,4127,4047,80,975,953,12.77,54.8,1.2013007369911233
NodeA_East,2025-01-06 01:55:00,5G,NodeA_East_5G_Cell1,2463,2435,28,584,567,6.77,148.0,0.9030507890196153
NodeA_West,2025-01-06 01:55:00,4G,NodeA_West_4G_Cell1,3242,3197,45,782,766,10.46,57.8,1.1359690672104965
NodeA_West,2025-01-06 01:55:00,5G,NodeA_West_5G_Cell1,1949,1917,32,473,459,6.25,183.0,1.086839661454423
NodeB_Central,2025-01-06 01:55:00,4G,NodeB_Central_4G_Cell1,5211,5090,121,1245,1213,13.87,51.0,1.1692600081397577
NodeB_Central,2025-01-06 01:55:00,5G,NodeB_Central_5G_Cell1,3169,3108,61,776,759,8.47,169.0,1.251754432778044
NodeA_East,2025-01-06 02:00:00,4G,NodeA_East_4G_Cell1,4097,4048,49,968,933,13.49,64.9,0.6369031378295615
NodeA_East,2025-01-06 02:00:00,5G,NodeA_East_5G_Cell1,2444,2390,54,588,567,7.18,153.5,1.2055517153669555
NodeA_West,2025-01-06 02:00:00,4G,NodeA_West_4G_Cell1,3217,3158,59,777,760,10.58,56.3,1.4188617921576545
NodeA_West,2025-01-06 02:00:00,5G,NodeA_West_5G_Cell1,1939,1892,47,468,451,5.77,168.75,1.3161706397699433
NodeB_Central,2025-01-06 02:00:00,4G,NodeB_Central_4G_Cell1,5240,5189,51,1258,1221,14.41,65.0,1.176018587528196
NodeB_Central,2025-01-06 02:00:00,5G,NodeB_Central_5G_Cell1,3178,3125,53,797,789,9.32,146.25,1.031547987781085
NodeA_East,2025-01-06 02:05:00,4G,NodeA_East_4G_Cell1,4032,3973,59,956,937,13.52,65.1,0.9276223208620598
NodeA_East,2025-01-06 02:05:00,5G,NodeA_East_5G_Cell1,2463,2402,61,577,559,7.93,141.5,1.0627803683530157
NodeA_West,2025-01-06 02:05:00,4G,NodeA_West_4G_Cell1,3260,3201,59,769,748,9.74,65.5,0.285788438849079
NodeA_West,2025-01-06 02:05:00,5G,NodeA_West_5G_Cell1,1978,1962,16,464,449,5.53,149.0,1.1459646301253186
NodeB_Central,2025-01-06 02:05:00,4G,NodeB_Central_4G_Cell1,5324,5245,79,1295,1254,16.89,55.2,1.4278481919225012
NodeB_Central,2025-01-06 02:05:00,5G,NodeB_Central_5G_Cell1,3159,3120,39,762,752,10.4,142.75,1.1138308631442932
NodeA_East,2025-01-06 02:10:00,4G,NodeA_East_4G_Cell1,4034,3992,42,957,939,10.88,60.2,1.296189865756883
NodeA_East,2025-01-06 02:10:00,5G,NodeA_East_5G_Cell1,2443,2395,48,580,560,8.19,149.0,1.1611323069670534
NodeA_West,2025-01-06 02:10:00,4G,NodeA_West_4G_Cell1,3204,3181,23,790,776,9.36,68.6,0.9534629584105623
NodeA_West,2025-01-06 02:10:00,5G,NodeA_West_5G_Cell1,2000,1966,34,465,454,5.82,139.5,0.8103179508738534
NodeB_Central,2025-01-06 02:10:00,4G,NodeB_Central_4G_Cell1,5342,5244,98,1269,1223,14.11,58.0,1.15672686691218
NodeB_Central,2025-01-06 02:10:00,5G,NodeB_Central_5G_Cell1,3190,3119,71,756,734,10.02,146.75,1.1353250849772025
NodeA_East,2025-01-06 02:15:00,4G,NodeA_East_4G_Cell1,4027,3954,73,982,967,11.43,63.7,1.0092912496234665
NodeA_East,2025-01-06 02:15:00,5G,NodeA_East_5G_Cell1,2492,2438,54,574,562,7.34,143.75,0.9422362835203182
NodeA_West,2025-01-06 02:15:00,4G,NodeA_West_4G_Cell1,3277,3250,27,784,764,9.86,71.6,1.1598435189467982
NodeA_West,2025-01-06 02:15:00,5G,NodeA_West_5G_Cell1,1983,1949,34,484,472,5.86,183.75,1.0977222315118857
NodeB_Central,2025-01-06 02:15:00,4G,NodeB_Central_4G_Cell1,5367,5294,73,1303,1261,15.31,56.9,0.6134638846737703
NodeB_Central,2025-01-06 02:15:00,5G,NodeB_Central_5G_Cell1,3184,3129,55,753,731,10.08,159.5,1.0507658748714208
NodeA_East,2025-01-06 02:20:00,4G,NodeA_East_4G_Cell1,4046,3996,50,1012,994,13.16,60.8,1.2954742834776876
NodeA_East,2025-01-06 02:20:00,5G,NodeA_East_5G_Cell1,2447,2408,39,586,575,7.41,147.0,1.200494279641437
NodeA_West,2025-01-06 02:20:00,4G,NodeA_West_4G_Cell1,3261,3214,47,784,755,9.84,57.4,0.8471699149379381
NodeA_West,2025-01-06 02:20:00,5G,NodeA_West_5G_Cell1,2007,1965,42,467,449,6.36,134.75,0.9586621062759276
NodeB_Central,2025-01-06 02:20:00,4G,NodeB_Central_4G_Cell1,5346,5262,84,1320,1278,14.54,57.9,0.9835126205726819
NodeB_Central,2025-01-06 02:20:00,5G,NodeB_Central_5G_Cell1,3200,3158,42,753,727,9.48,156.0,0.9568462417229276
NodeA_East,2025-01-06 02:25:00,4G,NodeA_East_4G_Cell1,4169,4120,49,997,957,12.37,59.8,1.0255247672130274
NodeA_East,2025-01-06 02:25:00,5G,NodeA_East_5G_Cell1,2492,2457,35,584,573,8.41,141.0,1.4084622806636464
NodeA_West,2025-01-06 02:25:00,4G,NodeA_West_4G_Cell1,3274,3209,65,797,777,10.2,74.9,0.8306388974273201
NodeA_West,2025-01-06 02:25:00,5G,NodeA_West_5G_Cell1,1999,1971,28,469,461,5.67,167.5,1.1728470926871912
NodeB_Central,2025-01-06 02:25:00,4G,NodeB_Central_4G_Cell1,5471,5346,125,1295,1265,15.9,57.1,0.8705396315082417
NodeB_Central,2025-01-06 02:25:00,5G,NodeB_Central_5G_Cell1,3232,3163,69,789,767,9.34,146.0,1.0329169824465518
NodeA_East,2025-01-06 02:30:00,4G,NodeA_East_4G_Cell1,4094,4055,39,974,959,12.47,61.1,0.5414537257734418
NodeA_East,2025-01-06 02:30:00,5G,NodeA_East_5G_Cell1,2473,2444,29,589,577,8.69,137.5,0.47273036025575815
NodeA_West,2025-01-06 02:30:00,4G,NodeA_West_4G_Cell1,3285,3219,66,824,806,10.27,59.5,1.57349728713915
NodeA_West,2025-01-06 02:30:00,5G,NodeA_West_5G_Cell1,1960,1906,54,478,473,5.61,148.5,1.2274969441855033
NodeB_Central,2025-01-06 02:30:00,4G,NodeB_Central_4G_Cell1,5363,5307,56,1244,1204,15.5,62.3,1.0954572355161805
NodeB_Central,2025-01-06 02:30:00,5G,NodeB_Central_5G_Cell1,3251,3188,63,785,762,8.91,165.25,1.5755213808919875
NodeA_East,2025-01-06 02:35:00,4G,NodeA_East_4G_Cell1,4197,4149,48,996,976,12.24,65.0,1.1418783258907286
NodeA_East,2025-01-06 02:35:00,5G,NodeA_East_5G_Cell1,2523,2479,44,598,583,7.57,159.75,0.9664031710018098
NodeA_West,2025-01-06 02:35:00,4G,NodeA_West_4G_Cell1,3306,3239,67,798,782,10.5,59.5,0.7357843910984021
NodeA_West,2025-01-06 02:35:00,5G,NodeA_West_5G_Cell1,1994,1963,31,491,477,6.27,136.0,0.8152058113286629
NodeB_Central,2025-01-06 02:35:00,4G,NodeB_Central_4G_Cell1,5428,5331,97,1323,1286,17.51,64.7,1.260743528046298
NodeB_Central,2025-01-06 02:35:00,5G,NodeB_Central_5G_Cell1,3271,3225,46,778,761,9.73,149.25,0.9861876770164173
NodeA_East,2025-01-06 02:40:00,4G,NodeA_East_4G_Cell1,4215,--,75,1002,977,13.07,54.1,0.8549022414159078
NodeA_East,2025-01-06 02:40:00,5G,NodeA_East_5G_Cell1,2547,2512,35,603,588,8.19,180.5,0.9868674355115394
NodeA_West,2025-01-06 02:40:00,4G,NodeA_West_4G_Cell1,3311,3252,59,825,805,10.74,61.4,1.2598227669009938
NodeA_West,2025-01-06 02:40:00,5G,NodeA_West_5G_Cell1,1983,1948,35,472,462,5.74,139.25,1.081929070453064
NodeB_Central,2025-01-06 02:40:00,4G,NodeB_Central_4G_Cell1,5459,5414,45,1300,1271,14.39,59.8,0.9158248638975637
NodeB_Central,2025-01-06 02:40:00,5G,NodeB_Central_5G_Cell1,3305,3282,23,778,755,9.19,155.75,0.8540408109251071
NodeA_East,2025-01-06 02:45:00,4G,NodeA_East_4G_Cell1,4236,4165,71,1012,980,12.18,63.8,0.8842220175122304
NodeA_East,2025-01-06 02:45:00,5G,NodeA_East_5G_Cell1,2585,2528,57,608,591,7.17,149.0,0.7698822175721016
